configuration,case_id,domain,prediction_text,start,end,detector_score,top_hpo_id,top_hpo_ids,predicted_assertion,exact_gold_match,target_hpo_id,end_to_end_correct
hybrid_context_cues,DEV-DER-01,dermatology,Hipertricose generalizada,20,45,1.0,HP:0004554,"[""HP:0004554"", ""HP:0004540"", ""HP:0004528"", ""HP:0012837"", ""HP:0003397"", ""HP:0003716"", ""HP:0006282"", ""HP:0007058"", ""HP:0007432"", ""HP:0007599""]",present,True,HP:0004554,True
hybrid_context_cues,DEV-DER-01,dermatology,hiperpigmentacao irregular,66,92,1.0,HP:0007400,"[""HP:0007400"", ""HP:0007509"", ""HP:0007521"", ""HP:0007588"", ""HP:0007546"", ""HP:0003897"", ""HP:0003914"", ""HP:0004020"", ""HP:0006598"", ""HP:0007402""]",uncertain,True,HP:0007400,True
hybrid_context_cues,DEV-DER-02,dermatology,generalizada,60,72,1.0,HP:0012837,"[""HP:0012837"", ""HP:0002909"", ""HP:0003216"", ""HP:0003324"", ""HP:0003397"", ""HP:0003700"", ""HP:0003716"", ""HP:0003720"", ""HP:0004528"", ""HP:0004540""]",present,False,,False
hybrid_context_cues,DEV-GAS-01,gastrointestinal,Distensão abdominal,20,39,1.0,HP:0003270,"[""HP:0003270"", ""HP:0010318"", ""HP:0030733"", ""HP:0032546"", ""HP:0012839"", ""HP:4000139"", ""HP:0012534"", ""HP:0012743"", ""HP:0032545"", ""HP:0009730""]",present,True,HP:0003270,True
hybrid_context_cues,DEV-GAS-01,gastrointestinal,diarreia prolongda,63,81,0.972973,HP:0004385,"[""HP:0004385"", ""HP:0025086"", ""HP:0003436"", ""HP:0003214"", ""HP:0034308"", ""HP:0020095"", ""HP:0006579"", ""HP:0020193"", ""HP:0025085"", ""HP:0008151""]",present,True,HP:0004385,True
hybrid_context_cues,DEV-GAS-02,gastrointestinal,a obstrução intestinal,48,70,0.810682,HP:0004389,"[""HP:0004389"", ""HP:0012743"", ""HP:0010448"", ""HP:0012848"", ""HP:0004386"", ""HP:0006536"", ""HP:0012850"", ""HP:0025085"", ""HP:0012450"", ""HP:0012851""]",family_history,False,,False
hybrid_context_cues,DEV-GAS-02,gastrointestinal,inflamação persistente do pâncreas,113,147,0.822373,HP:0006280,"[""HP:0006280"", ""HP:0012490"", ""HP:0004386"", ""HP:0012787"", ""HP:0000123"", ""HP:0025079"", ""HP:0000246"", ""HP:0004419"", ""HP:0034284"", ""HP:0000403""]",present,True,HP:0006280,True
hybrid_context_cues,DEV-ENT-01,hearing_ent,Otite média aguda,20,37,1.0,HP:0000371,"[""HP:0000371"", ""HP:0000388"", ""HP:0003795"", ""HP:0004122"", ""HP:0004172"", ""HP:0004219"", ""HP:0004220"", ""HP:0004224"", ""HP:0004452"", ""HP:0004454""]",present,True,HP:0000371,True
hybrid_context_cues,DEV-ENT-01,hearing_ent,epistax,61,68,0.933333,HP:0000421,"[""HP:0000421"", ""HP:0004406"", ""HP:0000098"", ""HP:0000160"", ""HP:0000275"", ""HP:0000290"", ""HP:0000339"", ""HP:0000341"", ""HP:0000410"", ""HP:0000418""]",present,True,HP:0000421,True
hybrid_context_cues,DEV-ENT-02,hearing_ent,perda completa do olfato,30,54,0.830183,HP:0000458,"[""HP:0000458"", ""HP:0007418"", ""HP:0000618"", ""HP:0004409"", ""HP:0000407"", ""HP:0000224"", ""HP:0012714"", ""HP:0000405"", ""HP:0004408"", ""HP:0007459""]",family_history,True,HP:0000458,True
hybrid_context_cues,DEV-CTRL-01,general,achados fenotípicos,42,61,0.839723,HP:0000118,"[""HP:0000118"", ""HP:0020228"", ""HP:0003812"", ""HP:0032506"", ""HP:0003743"", ""HP:0030517"", ""HP:0003829"", ""HP:0010529"", ""HP:0003828"", ""HP:0033992""]",present,False,,False
